execution_time,success,metric,algorithm,graph_type,size
0.02721691131591797,True,9,KMeansEmbedding,undirected,150
0.012610912322998047,True,10,KMeansTraditional,undirected,150
0.0223541259765625,True,9,KMeansEmbedding,undirected,150
0.013056039810180664,True,10,KMeansTraditional,undirected,150
0.02246403694152832,True,9,KMeansEmbedding,undirected,150
0.02768993377685547,True,10,SpectralClusteringTraditional,undirected,150
0.03821897506713867,True,10,SpectralClusteringEmbedding,undirected,150
0.029269933700561523,True,10,SpectralClusteringTraditional,undirected,150
0.03268098831176758,True,10,SpectralClusteringEmbedding,undirected,150
0.01775193214416504,True,10,SpectralClusteringTraditional,undirected,150
0.024384021759033203,True,10,SpectralClusteringEmbedding,undirected,150
0.004655122756958008,True,0.006666666666666667,PageRankTraditional,directed,150
0.03255319595336914,True,0.006666666666666667,PageRankEmbedding,directed,150
0.004621267318725586,True,0.006666666666666667,PageRankTraditional,directed,150
0.03265714645385742,True,0.006666666666666667,PageRankEmbedding,directed,150
0.0046350955963134766,True,0.006666666666666667,PageRankTraditional,directed,150
0.03404402732849121,True,0.006666666666666667,PageRankEmbedding,directed,150
0.0031130313873291016,True,0.07939547475645825,HITSTraditional,directed,150
0.06487298011779785,True,0.07939547475645825,HITSEmbedding,directed,150
0.003098011016845703,True,0.07939547475645825,HITSTraditional,directed,150
0.06850695610046387,True,0.07939547475645825,HITSEmbedding,directed,150
0.003401041030883789,True,0.07939547475645825,HITSTraditional,directed,150
0.0671532154083252,True,0.07939547475645825,HITSEmbedding,directed,150
0.000202178955078125,True,2.0,DijkstraTraditional,undirected,200
0.0025179386138916016,True,2.7008916122381974,DijkstraEmbedding,undirected,200
0.00012993812561035156,True,2.0,DijkstraTraditional,undirected,200
0.0009548664093017578,True,2.5763550887895597,DijkstraEmbedding,undirected,200
9.799003601074219e-05,True,2.0,DijkstraTraditional,undirected,200
0.002859830856323242,True,2.7019057570916654,DijkstraEmbedding,undirected,200
0.1237330436706543,True,0.568910188984516,BellmanFordTraditional,undirected,200
0.6073300838470459,True,1.4568511211728123,BellmanFordEmbedding,undirected,200
0.12280511856079102,True,inf,BellmanFordTraditional,undirected,200
0.5981147289276123,True,inf,BellmanFordEmbedding,undirected,200
0.12609386444091797,True,inf,BellmanFordTraditional,undirected,200
0.6037747859954834,True,inf,BellmanFordEmbedding,undirected,200
1.1366169452667236,True,1.0214188178352581,FloydWarshallTraditional,undirected,200
12.238530158996582,True,1.0214188178352581,FloydWarshallEmbedding,undirected,200
1.1821250915527344,True,1.0214188178352581,FloydWarshallTraditional,undirected,200
12.393669128417969,True,1.0214188178352581,FloydWarshallEmbedding,undirected,200
1.1899168491363525,True,1.0214188178352581,FloydWarshallTraditional,undirected,200
12.506087064743042,True,1.0214188178352581,FloydWarshallEmbedding,undirected,200
0.00046896934509277344,True,0.898718062293945,AStarTraditional,undirected,200
0.00037288665771484375,True,2.716363601658776,AStarEmbedding,undirected,200
0.0006279945373535156,True,0.6434051365622375,AStarTraditional,undirected,200
0.0011432170867919922,True,2.9850805926683055,AStarEmbedding,undirected,200
0.00023293495178222656,True,0.6510477690992378,AStarTraditional,undirected,200
0.0009870529174804688,True,2.8730246316182058,AStarEmbedding,undirected,200
0.016940832138061523,True,10,KMeansTraditional,undirected,200
0.03751707077026367,True,10,KMeansEmbedding,undirected,200
0.016585350036621094,True,10,KMeansTraditional,undirected,200
0.0392460823059082,True,10,KMeansEmbedding,undirected,200
0.01952672004699707,True,8,KMeansTraditional,undirected,200
0.03553605079650879,True,9,KMeansEmbedding,undirected,200
0.04996323585510254,True,10,SpectralClusteringTraditional,undirected,200
0.05388021469116211,True,10,SpectralClusteringEmbedding,undirected,200
0.03534722328186035,True,10,SpectralClusteringTraditional,undirected,200
0.062168121337890625,True,10,SpectralClusteringEmbedding,undirected,200
0.044892311096191406,True,10,SpectralClusteringTraditional,undirected,200
0.08176684379577637,True,10,SpectralClusteringEmbedding,undirected,200
0.007714986801147461,True,0.005,PageRankTraditional,directed,200
0.057523250579833984,True,0.005,PageRankEmbedding,directed,200
0.007847309112548828,True,0.005,PageRankTraditional,directed,200
0.05609607696533203,True,0.005,PageRankEmbedding,directed,200
0.00820302963256836,True,0.005,PageRankTraditional,directed,200
0.05705881118774414,True,0.005,PageRankEmbedding,directed,200
0.0044078826904296875,True,0.06878105613849955,HITSTraditional,directed,200
0.09941887855529785,True,0.06878105613849955,HITSEmbedding,directed,200
0.004237174987792969,True,0.06878105613849955,HITSTraditional,directed,200
0.09803581237792969,True,0.06878105613849955,HITSEmbedding,directed,200
0.004204750061035156,True,0.06878105613849955,HITSTraditional,directed,200
0.09847807884216309,True,0.06878105613849955,HITSEmbedding,directed,200
0.000164031982421875,True,2.0,DijkstraTraditional,undirected,250
0.007148027420043945,True,2.8407445709003487,DijkstraEmbedding,undirected,250
0.0002810955047607422,True,2.0,DijkstraTraditional,undirected,250
0.005025148391723633,True,2.758941546365689,DijkstraEmbedding,undirected,250
0.00017905235290527344,True,2.0,DijkstraTraditional,undirected,250
0.0033769607543945312,True,2.681213131286752,DijkstraEmbedding,undirected,250
0.2378828525543213,True,inf,BellmanFordTraditional,undirected,250
1.2203068733215332,True,inf,BellmanFordEmbedding,undirected,250
0.2431328296661377,True,inf,BellmanFordTraditional,undirected,250
1.2152810096740723,True,inf,BellmanFordEmbedding,undirected,250
0.23916983604431152,True,0.4287549678861987,BellmanFordTraditional,undirected,250
1.1856310367584229,True,1.4929813379910202,BellmanFordEmbedding,undirected,250
2.1844968795776367,True,0.9928113982884984,FloydWarshallTraditional,undirected,250
24.244709968566895,True,0.9928113982884984,FloydWarshallEmbedding,undirected,250
2.2011656761169434,True,0.9928113982884984,FloydWarshallTraditional,undirected,250
24.072940826416016,True,0.9928113982884984,FloydWarshallEmbedding,undirected,250
2.2321579456329346,True,0.9928113982884984,FloydWarshallTraditional,undirected,250
24.487432956695557,True,0.9928113982884984,FloydWarshallEmbedding,undirected,250
0.0009648799896240234,True,0.9388349737802405,AStarTraditional,undirected,250
0.0005459785461425781,True,2.7958015356370707,AStarEmbedding,undirected,250
0.00039505958557128906,True,0.8306773197321867,AStarTraditional,undirected,250
0.00030422210693359375,True,2.6291377694387266,AStarEmbedding,undirected,250
0.000518798828125,True,0.715901203203207,AStarTraditional,undirected,250
0.0003349781036376953,True,2.774903377825784,AStarEmbedding,undirected,250
0.03220415115356445,True,10,KMeansTraditional,undirected,250
0.042450904846191406,True,10,KMeansEmbedding,undirected,250
0.030057907104492188,True,9,KMeansTraditional,undirected,250
0.047972679138183594,True,10,KMeansEmbedding,undirected,250
0.025573015213012695,True,9,KMeansTraditional,undirected,250
0.051503896713256836,True,10,KMeansEmbedding,undirected,250
0.056595802307128906,True,10,SpectralClusteringTraditional,undirected,250
0.05849885940551758,True,10,SpectralClusteringEmbedding,undirected,250
0.07682299613952637,True,10,SpectralClusteringTraditional,undirected,250
0.07605195045471191,True,10,SpectralClusteringEmbedding,undirected,250
0.07493996620178223,True,10,SpectralClusteringTraditional,undirected,250
0.06514906883239746,True,10,SpectralClusteringEmbedding,undirected,250
0.011420965194702148,True,0.004,PageRankTraditional,directed,250
0.08029007911682129,True,0.004,PageRankEmbedding,directed,250
0.010789871215820312,True,0.004,PageRankTraditional,directed,250
0.08990907669067383,True,0.004,PageRankEmbedding,directed,250
0.011053085327148438,True,0.004,PageRankTraditional,directed,250
0.08417892456054688,True,0.004,PageRankEmbedding,directed,250
0.006093025207519531,True,0.06204977071548495,HITSTraditional,directed,250
0.14566588401794434,True,0.06204977071548495,HITSEmbedding,directed,250
0.005383014678955078,True,0.06204977071548495,HITSTraditional,directed,250
0.14293408393859863,True,0.06204977071548495,HITSEmbedding,directed,250
0.005740165710449219,True,0.06204977071548495,HITSTraditional,directed,250
0.1415548324584961,True,0.06204977071548495,HITSEmbedding,directed,250
0.0002040863037109375,True,2.0,DijkstraTraditional,undirected,300
0.004806995391845703,True,2.706333633103821,DijkstraEmbedding,undirected,300
0.00026679039001464844,True,2.0,DijkstraTraditional,undirected,300
0.011675834655761719,True,2.871939683904842,DijkstraEmbedding,undirected,300
0.00023698806762695312,True,2.0,DijkstraTraditional,undirected,300
0.011727094650268555,True,2.824583285215691,DijkstraEmbedding,undirected,300
0.4269382953643799,True,inf,BellmanFordTraditional,undirected,300
2.097430944442749,True,inf,BellmanFordEmbedding,undirected,300
0.42322206497192383,True,0.4041547263232226,BellmanFordTraditional,undirected,300
2.1337950229644775,True,2.628639089205747,BellmanFordEmbedding,undirected,300
0.4360179901123047,True,inf,BellmanFordTraditional,undirected,300
2.1118149757385254,True,inf,BellmanFordEmbedding,undirected,300
3.6934919357299805,True,0.9668317982011275,FloydWarshallTraditional,undirected,300
41.366199016571045,True,0.9668317982011275,FloydWarshallEmbedding,undirected,300
3.516709089279175,True,0.9668317982011275,FloydWarshallTraditional,undirected,300
40.51341128349304,True,0.9668317982011275,FloydWarshallEmbedding,undirected,300
3.5312979221343994,True,0.9668317982011275,FloydWarshallTraditional,undirected,300
40.85204029083252,True,0.9668317982011275,FloydWarshallEmbedding,undirected,300
0.0009138584136962891,True,0.7151437813770467,AStarTraditional,undirected,300
0.00022602081298828125,True,2.523725424281947,AStarEmbedding,undirected,300
0.0003731250762939453,True,0.6882181623738937,AStarTraditional,undirected,300
0.00046896934509277344,True,2.686128286185583,AStarEmbedding,undirected,300
0.0009410381317138672,True,0.7719406952316994,AStarTraditional,undirected,300
0.001291036605834961,True,2.8468951504224265,AStarEmbedding,undirected,300
0.05017685890197754,True,10,KMeansTraditional,undirected,300
0.07020401954650879,True,10,KMeansEmbedding,undirected,300
0.06331801414489746,True,10,KMeansTraditional,undirected,300
0.0620572566986084,True,10,KMeansEmbedding,undirected,300
0.04244375228881836,True,10,KMeansTraditional,undirected,300
0.06309294700622559,True,10,KMeansEmbedding,undirected,300
0.07332587242126465,True,10,SpectralClusteringTraditional,undirected,300
0.10141229629516602,True,10,SpectralClusteringEmbedding,undirected,300
0.08491301536560059,True,10,SpectralClusteringTraditional,undirected,300
0.09752798080444336,True,10,SpectralClusteringEmbedding,undirected,300
0.11200165748596191,True,10,SpectralClusteringTraditional,undirected,300
0.12166285514831543,True,10,SpectralClusteringEmbedding,undirected,300
0.01571369171142578,True,0.0033333333333333335,PageRankTraditional,directed,300
0.11912798881530762,True,0.0033333333333333335,PageRankEmbedding,directed,300
0.016582965850830078,True,0.0033333333333333335,PageRankTraditional,directed,300
0.11367297172546387,True,0.0033333333333333335,PageRankEmbedding,directed,300
0.01645803451538086,True,0.0033333333333333335,PageRankTraditional,directed,300
0.11722707748413086,True,0.0033333333333333335,PageRankEmbedding,directed,300
0.007462978363037109,True,0.05684763680862287,HITSTraditional,directed,300
0.2059919834136963,True,0.05684763680862287,HITSEmbedding,directed,300
0.007411956787109375,True,0.05684763680862287,HITSTraditional,directed,300
0.2046339511871338,True,0.05684763680862287,HITSEmbedding,directed,300
0.00740814208984375,True,0.05684763680862287,HITSTraditional,directed,300
0.2046961784362793,True,0.05684763680862287,HITSEmbedding,directed,300
0.00028014183044433594,True,2.0,DijkstraTraditional,undirected,350
0.002471923828125,True,2.50562475954304,DijkstraEmbedding,undirected,350
0.0002391338348388672,True,2.0,DijkstraTraditional,undirected,350
0.01395106315612793,True,2.801341970494339,DijkstraEmbedding,undirected,350
0.00030517578125,True,2.0,DijkstraTraditional,undirected,350
0.00840306282043457,True,2.730798378037766,DijkstraEmbedding,undirected,350
0.680894136428833,True,inf,BellmanFordTraditional,undirected,350
3.302488088607788,True,inf,BellmanFordEmbedding,undirected,350
0.669119119644165,True,inf,BellmanFordTraditional,undirected,350
3.281614065170288,True,inf,BellmanFordEmbedding,undirected,350
0.6703379154205322,True,inf,BellmanFordTraditional,undirected,350
3.2638962268829346,True,inf,BellmanFordEmbedding,undirected,350
5.743062973022461,True,0.8902533590185392,FloydWarshallTraditional,undirected,350
63.88368010520935,True,0.8902533590185392,FloydWarshallEmbedding,undirected,350
5.757493019104004,True,0.8902533590185392,FloydWarshallTraditional,undirected,350
64.30051183700562,True,0.8902533590185392,FloydWarshallEmbedding,undirected,350
5.789928913116455,True,0.8902533590185392,FloydWarshallTraditional,undirected,350
64.18966603279114,True,0.8902533590185392,FloydWarshallEmbedding,undirected,350
0.0005381107330322266,True,1.3341155709363488,AStarTraditional,undirected,350
0.00063323974609375,True,2.6517308329979423,AStarEmbedding,undirected,350
0.0006239414215087891,True,0.9388088039361717,AStarTraditional,undirected,350
0.0019021034240722656,True,2.7989531355399895,AStarEmbedding,undirected,350
0.00018906593322753906,True,0.7022558194445694,AStarTraditional,undirected,350
0.0004379749298095703,True,2.670910656671965,AStarEmbedding,undirected,350
0.0580899715423584,True,10,KMeansTraditional,undirected,350
0.10885810852050781,True,10,KMeansEmbedding,undirected,350
0.06906485557556152,True,10,KMeansTraditional,undirected,350
0.10139274597167969,True,10,KMeansEmbedding,undirected,350
0.058304786682128906,True,10,KMeansTraditional,undirected,350
0.07623291015625,True,10,KMeansEmbedding,undirected,350
0.09103798866271973,True,10,SpectralClusteringTraditional,undirected,350
0.13968801498413086,True,10,SpectralClusteringEmbedding,undirected,350
0.08951401710510254,True,10,SpectralClusteringTraditional,undirected,350
0.135329008102417,True,10,SpectralClusteringEmbedding,undirected,350
0.07883596420288086,True,10,SpectralClusteringTraditional,undirected,350
0.1088259220123291,True,10,SpectralClusteringEmbedding,undirected,350
0.0184628963470459,True,0.002857142857142857,PageRankTraditional,directed,350
0.1410360336303711,True,0.002857142857142857,PageRankEmbedding,directed,350
0.020318984985351562,True,0.002857142857142857,PageRankTraditional,directed,350
0.13679814338684082,True,0.002857142857142857,PageRankEmbedding,directed,350
0.019250154495239258,True,0.002857142857142857,PageRankTraditional,directed,350
0.13497686386108398,True,0.002857142857142857,PageRankEmbedding,directed,350
0.008927106857299805,True,0.05271923061741836,HITSTraditional,directed,350
0.24480414390563965,True,0.05271923061741836,HITSEmbedding,directed,350
0.008366107940673828,True,0.05271923061741836,HITSTraditional,directed,350
0.23673677444458008,True,0.05271923061741836,HITSEmbedding,directed,350
0.008387088775634766,True,0.05271923061741836,HITSTraditional,directed,350
0.23793530464172363,True,0.05271923061741836,HITSEmbedding,directed,350
0.0006110668182373047,True,2.0,DijkstraTraditional,undirected,400
0.009438037872314453,True,2.6644400518663556,DijkstraEmbedding,undirected,400
0.0006301403045654297,True,2.0,DijkstraTraditional,undirected,400
0.011362075805664062,True,2.700723699629529,DijkstraEmbedding,undirected,400
0.0006711483001708984,True,2.0,DijkstraTraditional,undirected,400
0.014518022537231445,True,2.699511659942227,DijkstraEmbedding,undirected,400
1.0289030075073242,True,inf,BellmanFordTraditional,undirected,400
4.955360651016235,True,inf,BellmanFordEmbedding,undirected,400
1.0051851272583008,True,inf,BellmanFordTraditional,undirected,400
4.91047215461731,True,inf,BellmanFordEmbedding,undirected,400
1.0244121551513672,True,0.731022792817939,BellmanFordTraditional,undirected,400
4.902230978012085,True,2.723495185307989,BellmanFordEmbedding,undirected,400
9.369288921356201,True,0.8682670837014355,FloydWarshallTraditional,undirected,400
98.16892290115356,True,0.8682670837014355,FloydWarshallEmbedding,undirected,400
9.57595181465149,True,0.8682670837014355,FloydWarshallTraditional,undirected,400
97.99826908111572,True,0.8682670837014355,FloydWarshallEmbedding,undirected,400
9.640748023986816,True,0.8682670837014355,FloydWarshallTraditional,undirected,400
101.25771975517273,True,0.8682670837014355,FloydWarshallEmbedding,undirected,400
0.0020287036895751953,True,0.6768727908965536,AStarTraditional,undirected,400
0.0003399848937988281,True,2.436891625955948,AStarEmbedding,undirected,400
0.0009291172027587891,True,0.7809640795347597,AStarTraditional,undirected,400
0.0008749961853027344,True,2.633197251169232,AStarEmbedding,undirected,400
0.000453948974609375,True,0.7778562039687834,AStarTraditional,undirected,400
0.0007150173187255859,True,2.6528062221974187,AStarEmbedding,undirected,400
0.1041419506072998,True,10,KMeansTraditional,undirected,400
0.22090601921081543,True,10,KMeansEmbedding,undirected,400
0.11541295051574707,True,10,KMeansTraditional,undirected,400
0.14818215370178223,True,10,KMeansEmbedding,undirected,400
0.10577702522277832,True,10,KMeansTraditional,undirected,400
0.14173197746276855,True,9,KMeansEmbedding,undirected,400
0.1703488826751709,True,10,SpectralClusteringTraditional,undirected,400
0.17646002769470215,True,10,SpectralClusteringEmbedding,undirected,400
0.1380448341369629,True,10,SpectralClusteringTraditional,undirected,400
0.22211503982543945,True,10,SpectralClusteringEmbedding,undirected,400
0.13121986389160156,True,10,SpectralClusteringTraditional,undirected,400
0.21547794342041016,True,10,SpectralClusteringEmbedding,undirected,400
0.02747821807861328,True,0.0024999999999999996,PageRankTraditional,directed,400
0.2070019245147705,True,0.0024999999999999996,PageRankEmbedding,directed,400
0.027103900909423828,True,0.0024999999999999996,PageRankTraditional,directed,400
0.19903802871704102,True,0.0024999999999999996,PageRankEmbedding,directed,400
0.027009963989257812,True,0.0024999999999999996,PageRankTraditional,directed,400
0.22521185874938965,True,0.0024999999999999996,PageRankEmbedding,directed,400
0.011540889739990234,True,0.049388448062887114,HITSTraditional,directed,400
0.36601710319519043,True,0.049388448062887114,HITSEmbedding,directed,400
0.017891883850097656,True,0.049388448062887114,HITSTraditional,directed,400
0.3921520709991455,True,0.049388448062887114,HITSEmbedding,directed,400
0.015248775482177734,True,0.049388448062887114,HITSTraditional,directed,400
0.36231112480163574,True,0.049388448062887114,HITSEmbedding,directed,400
0.0006527900695800781,True,2.0,DijkstraTraditional,undirected,450
0.031166791915893555,True,2.7951409157033904,DijkstraEmbedding,undirected,450
0.0005388259887695312,True,2.0,DijkstraTraditional,undirected,450
0.012884378433227539,True,2.6927289794562963,DijkstraEmbedding,undirected,450
0.00020503997802734375,True,2.0,DijkstraTraditional,undirected,450
0.013190031051635742,True,2.653645014683426,DijkstraEmbedding,undirected,450
1.6512830257415771,True,0.7628855283589979,BellmanFordTraditional,undirected,450
7.8633410930633545,True,2.6846867410675532,BellmanFordEmbedding,undirected,450
1.604623794555664,True,inf,BellmanFordTraditional,undirected,450
8.00179409980774,True,inf,BellmanFordEmbedding,undirected,450
1.6292328834533691,True,inf,BellmanFordTraditional,undirected,450
8.187745094299316,True,inf,BellmanFordEmbedding,undirected,450
